id,sentence1,sentence2
100041,A plane is landing.,A animated airplane is landing.
100042,A panda is climbing.,A man is climbing a rope.
100043,Kids are dancing on stage.,Some people are dancing on stage.
100044,A man plays a guitar.,A man plays the piano.
100045,A woman is slicing a meat.,A woman is singing on stage.
100046,A woman is taking a picture.,A man is playing a guitar.
100047,The man is riding a horse.,A woman is using a hoe.
100048,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.
100049,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.
100050,Two little girls are talking on the phone.,A little girl is walking down the street.
100051,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.
100052,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.
100053,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.
100054,A man is talking on a phone.,A man is singing to a woman.
100055,A man is playing an electronic keyboard.,A man is playing a flute.
100056,A man is playing a guitar.,A man is eating a banana.
100057,A man is jumping into water.,A man is cutting paper.
100058,A man is playing a guitar.,A guy is playing an instrument.
100059,A young man is playing the piano.,A woman is peeling a prawn.
100060,A woman is mixing ingrediants.,A woman is mixing food in a bowl.
100061,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.
100062,A slow lori walks around.,A animal is walking around.
100063,A little boy is vacuuming the floor.,A boy is vacuuming.
100064,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.
100065,A man is making a bed.,A woman is playing a guitar.
100066,A man plays a keyboard.,A person is playing the keyboard.
100067,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.
100068,A plane rides on a road.,An airplane moves along a runway.
100069,A man shoots a man.,A man with a pistol shoots another man.
100070,A man plays the guitar.,The man sang and played his guitar.
100071,A guy is playing hackysack,A man is playing a key-board.
100072,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.
100073,A man is talking with other women on the beach.,A man is walking down the street.
100074,The woman is dicing onions.,A woman is dancing in railway station.
100075,A chef is preparing some food.,A chef prepared a meal.
100076,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.
100077,A turtle walks over the ground.,A large turtle crawls in the grass.
100078,The lady cracked an egg for the mixer.,The lady sliced up the meat.
100079,Five kittens are eating out of five dishes.,Kittens are eating food on trays.
100080,A woman is slicing some tuna.,A woman is cutting raw fish.
100081,A man playing the guitar.,A woman is painting her lips.
100082,A man is playing a flute.,A dog is barking at a fly.
100083,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.
100084,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.
100085,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.
100086,A person is chopping coriander leaves.,A woman is slicing up some green leaves.
100087,A man is pressing microwave buttons.,A man turns on the microwave.
100088,A girl is riding a horse.,The girl trotted the horse.
100089,Batman and Robin fly a helicopter over water.,A helicopter flies over water.
100090,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.
100091,A woman is cutting some herbs.,A woman is chopping cilantro.
100092,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.
100093,A woman is riding on a horse.,A man is shooting off guns.
100094,The boy is playing the piano.,A band is playing on stage.
100095,The cook is kneading the flour.,A woman is kneading tortilla dough.
100096,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.
100097,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.
100098,A cat is pouncing on a trampoline.,A man is slicing a tomato.
100099,A man and woman are eating at a table.,A couple are eating a meal and talking.
100100,A woman is riding on a horse.,A man is turning over tables in anger.
100101,A man is screwing wood to a wall.,A man is giving a woman a massage.
100102,A girl is playing a flute.,A girl plays a wind instrument.
100103,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar."
100104,A woman is chopping onion.,A man is doing a card trick.
100105,A man and a woman walk through the woods.,The man and woman are walking.
100106,A child is playing a computer game.,A boy is playing a game on a laptop.
100107,Men are jumping into water from a bridge.,Men jump in a river.
100108,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.
100109,People are playing baseball.,The cricket player hit the ball.
100110,A person is boiling soup.,A woman is placing eggs into a pan.
100111,A woman is dancing.,A man breaks a stick.
100112,A ballet dancer is performing on stage.,The beaver is being petted.
100113,A man shoots a basket.,A man is playing a guitar.
100114,The elephants are bathing.,Two women are singing.
100115,The man cut up an onion.,A man is dancing.
100116,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.
100117,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.
100118,A girl is dancing in a cage.,A onion is being chopped.
100119,A cat is on a robot.,A man is eating bread.
100120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.
100121,A cow is eating grass.,A dog is pulling a girl down a hill.
100122,The man stirred the sauce for the chicken.,The man is stirring oil.
100123,A man jumping rope,A man is talking.
100124,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.
100125,Someone is beating an egg.,A woman stirs eggs in a bowl.
100126,A man is cutting a potato.,A woman plays an electric guitar.
100127,A man is buttering a piece of bread.,A slow loris hanging on a cord.
100128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.
100129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.
100130,A man plays an acoustic guitar.,A woman and dog are walking together.
100131,A person is peeling shrimp.,A person is preparing shrimp.
100132,A woman is cutting broccoli.,A woman is slicing broccoli.
100133,A small dog laying on the bed.,A small dog is laying on a bed.
100134,The man is slicing a potato.,A man is slicing potato.
100135,The man is slicing a potato.,A man is slicing potato.
100136,A person is peeling shrimp.,A man is peeling shrimp.
100137,A woman is putting on sun glasses.,A woman puts on sunglasses.
100138,A woman is slicing a potato.,A woman is slicing carrot.
100139,Women are running.,Two women are running.
100140,A man is playing a harp.,A woman is playing a guitar.
100141,A man dives into a pool.,A man dives into a swimming pool.
100142,The man is smashing garlic.,A man is smashing some garlic.
100143,A man is cutting up a potato.,A man is cutting up carrots.
100144,A man is slicing an onion.,A man slices an onion.
100145,A man is dancing.,A man is singing.
100146,A man is running.,A man is singing.
100147,The man is hiking in the woods.,A man is tracking in the wood.
100148,A man is playing a flute.,A man is playing guitar.
100149,A man is riding a bike.,A woman is riding a horse.
100150,A woman is playing the guitar.,A person is playing a guitar.
100151,A man is eating a pizza.,A man is eating a food.
100152,A man is playing guitar.,A man plays a guitar.
100153,The man is buttering the bread.,The man is stirring the rice.
100154,A woman is hitting a man.,A woman is taking a bath.
100155,Three men are dancing.,Women are dancing.
100156,A man is speaking.,A man is dancing.
100157,A man is dancing.,A man is speaking.
100158,A person is combing a cat hair.,A person is brushing a cat.
100159,A man is playing the drums.,A man is playing guitar.
100160,A man is peeling a banana.,A woman is peeling a potato.
100161,A boy is riding a horse.,A monkey is riding a bus.
100162,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.
100163,A woman is peeling an onion.,The woman is slicing green onions.
100164,A person is mixing a pot of rice.,A person is peeling a potato.
100165,A man is playing a guitar.,The girl is playing the guitar.
100166,A lion cub tries to climb a fence.,A lion tries to climb over a wall.
100167,A man is talking on a cell phone.,A guy is talking into a microphone.
100168,A man is playing a guitar.,A man is cleaning a cd.
100169,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.
100170,A woman is chopping an onion.,A woman is chopping garlic with a knife.
100171,The man is shaking hands with other men.,A man is shaking another mans hand.
100172,A target is being hit with gun fire.,The target was being shot with bullets.
100173,A woman is applying makeup.,A man is playing a guitar.
100174,A woman is slicing a big pepper.,A person is cutting a green pepper.
100175,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.
100176,A man is staring at a leaf.,A man is slicing a vegetable.
100177,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.
100178,A person drops a camera down an escelator.,A man tosses a bag down an escalator.
100179,The man is playing the keyboards.,A man is playing guitar.
100180,A woman is applying eye shadow.,A woman is washing a bowl.
100181,A woman is playing the flute.,A man is playing a keyboard.
100182,A man is riding on a horse.,A woman is riding an elephant.
100183,A man is playing flute.,A man is dancing.
100184,A tiger is walking around his cage.,A tiger walks around aimlessly.
100185,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.
100186,A woman is cutting potato.,A woman is riding a horse.
100187,A parrot is talking.,A parrot is talking into a microphone.
100188,A man is singing into a microphone.,A man is dancing in the rain.
100189,A woman is exercising.,A woman lifts weights.
100190,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.
100191,A man is playing the piano.,A man is playing a wooden flute.
100192,A guy is riding a horse.,A man is riding a horse in the desert.
100193,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.
100194,A person uses a blowtorch on two cameras.,A person is burning cameras.
100195,A man is putting a knife in a vice.,A man is getting into a car in a garage.
100196,A woman is cooking meat.,A man is speaking.
100197,A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.
100198,A person is folding a square paper piece.,A person folds a piece of paper.
100199,The boy is playing the piano.,The woman is pouring oil into the pan.
100200,A man is cutting a potato.,A woman is climbing a rock wall.
100201,A woman is feeding a baby.,A man is adding water to pan.
100202,A man is playing a guitar.,A woman is riding a horse.
100203,A woman is mixing eggs.,The woman is eating.
100204,A man is riding on a boat.,A man is tying in the machine.
100205,A man is serving cake.,A man seasoning quail.
100206,Someone is greating a carrot.,A woman is grating an orange food.
100207,A man is standing on a roof top playing a violin.,A man is on a roof dancing.
100208,A monkey is karate kicking a person.,A monkey pratices martial arts.
100209,A man shappens a knife.,A man carries a women.
100210,A woman is brushing her feet.,A woman is chopping an onion.
100211,A woman is removing skin from some meat.,A woman is slicing a tomato.
100212,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.
100213,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.
100214,A woman is adding oil on fishes.,The woman is cutting potatoes.
100215,A woman is writing something.,A woman is chopping green onions.
100216,A baby eats his food.,A baby is being fed peas.
100217,A man is slicing a carrot by a machine.,A man is standing in the rain.
100218,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.
100219,A boy is playing a piano.,A man is singing and playing a guitar.
100220,The person is starting a fire.,A person makes fire.
100221,A woman is riding a horse on the beach.,A woman is washing a bowl.
100222,A person is chopping an herb.,A man is finely chopping a green substance.
100223,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.
100224,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.
100225,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.
100226,A woman is mixing eggs in the bowl.,A man is doing push ups.
100227,The lady made some slices on the shrimp.,A chef is slicing a shrimp.
100228,Someone is mixing a liquid.,A man is playing a guitar.
100229,A woman is slicing big pepper.,A man is playing an instrument.
100230,The animal with the big eyes is eating.,A slow loris is eating.
100231,A baby is crawling happily.,A cat is walking on hardwood floor.
100232,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.
100233,A woman is slicing fruit.,Two women are slicing some lemons.
100234,The flag was moving in the air.,A flag is waving.
100235,The baby laughed in his car seat.,A baby is laughing.
100236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.
100237,The bird is taking a bath under the faucet.,A bird is bathing in a sink.
100238,A man plays the guitar and sings.,A man is singing and playing a guitar.
100239,Women are holding each other and dancing together.,Two men are playing table tennis.
100240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.
100241,A tiger is playing with his trainer.,A tiger attacks a man.
100242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.
100243,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.
100244,A chef is slicing carrot.,A person is drawing a picture.
100245,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.
100246,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.
100247,Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.
100248,The girl is slicing an onion.,A woman is chopping an onion into small pieces.
100249,The man is aiming a gun.,A boy is playing on a toy phone.
100250,A cat standing on tree branches.,A black and white cat is high up on tree branches.
100251,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.
100252,A bull standing in the field.,A brown horse stands in a lush green field.
100253,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.
100254,A group of four people in a dinner having cake.,Four people eating dessert around a table.
100255,A group of people eat at a table outside.,A group of elderly people pose around a dining table.
100256,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.
100257,The cows feed in the trough.,The brown and white cows are eating in the trough.
100258,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.
100259,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.
100260,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.
100261,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.
100262,Red double decker bus driving down a street.,A red two story bus driving along the street.
100263,The lamb is looking at the camera.,A cat looking at the camera.
100264,A red double decker bus on a crowded street.,A double decker bus on a city street.
100265,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.
100266,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.
100267,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written."
100268,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.
100269,A black train moves down the tracks.,A mostly black train on a track.
100270,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.
100271,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.
100272,A smiling woman holding a small baby.,Two smiling women holding a baby.
100273,Two airplanes in the sky.,A plane in the sky.
100274,A coal train traveling down the tracks.,An old train sits idle on the tracks.
100275,A cat looking at the camera.,"A grey, black, and white cat looking at the camera."
100276,World news headlines displayed on a large screen.,A man dressed for a race relaxes.
100277,Two women posing with a baby.,Two smiling women holding a baby.
100278,A red and white plane flying on a sunny day.,Red and white plane flying through the air.
100279,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.
100280,A bicycle in front of some ruins.,A pink bicycle is in front of a building.
100281,Red double decker bus on side of street.,A red double decker bus on a crowded street.
100282,A bus drives down a busy road.,A green bus drives down a road.
100283,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.
100284,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.
100285,People ride mopeds in an urban setting.,People riding horses in a fenced area.
100286,Large silver locomotive engine in a shed.,The silver train is parked in a station.
100287,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.
100288,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.
100289,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box."
100290,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.
100291,The small dog protects its owner.,The back of the stop sign is adorned with stickers.
100292,Children looking a sheep.,Child milking a cow outside.
100293,A black-and-white photo of a loveseat.,A black and white photo of an old train station.
100294,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.
100295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.
100296,Two women sitting in lawn chairs.,Two women are sitting in a cafe.
100297,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.
100298,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.
100299,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.
100300,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.
100301,A close-up of a cat on a cream sofa.,A close-up of a horse.
100302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.
100303,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.
100304,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.
100305,Two white dogs are swimming in the water.,The birds are swimming in the water.
100306,Large white cruise ship floating on water.,Large cruise ship floating on the water.
100307,Two bald eagles perched on a branch.,Two eagles are perched on a branch.
100308,A backpack standing beside a train.,A social gathering of people in a restaurant.
100309,The bird is sitting on the branch.,A red and brown bird is perched on branches.
100310,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.
100311,Black domestic cat lying on brown table.,A grey cat laying on a dining table.
100312,Four children looking at barn animals.,Children looking a sheep.
100313,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.
100314,Two men on boat floating on the water.,A wooden yacht on the ocean.
100315,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.
100316,A woman equestrian riding a horse.,The woman is riding on the brown horse.
100317,Train going down the tracks.,A black steam train traveling on the railroad tracks.
100318,A white plane on the runway.,A white Swiss airplane approaches the runway.
100319,The white ducks are standing on the ground.,A woman in a black hat is standing by the subway.
100320,A group of people eat at a table outside.,A group of people sitting at a restaurant table.
100321,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.
100322,Two cats are close together inside and black and white furry enclosure.,"Two baby kittens are sitting inside a cow-schemed, fur-covered dome."
100323,A group of people sitting on a small sofa next to a kitchen.,A group of people standing near a small child sitting on a horse.
100324,A man jumping his dirt bike.,A man on a bike jumping through the air.
100325,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.
100326,A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.
100327,A black and white horned cow standing in a field.,A large black and white cow in a field.
100328,"A long-haired man with a hat standing between two large, half-empty Coke bottles.",A man with a cap and jacket walking between two large bottles.
100329,An AeroMexico jet taxing along a runway.,A silver AreoMexico Jet Liner sitting on the tarmac.
100330,A red bird and four other birds sitting in the snow.,Five birds stand on the snow.
100331,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.
100332,Domestic cat looking out window.,A white cat looking out of a window.
100333,Two cows graze in a field.,A brown horse in a green field.
100334,A person is standing underneath an overpass near a highway.,A person walks a dog along the water's edge.
100335,A woman and child push strollers down the sidewalk.,A women and a young girl walking pushchairs along the sidewalk.
100336,A white bird flying up onto a tree.,A white cat laying on a sheet.
100337,"A woman at the dining table with wine, beer, and lemons.",Four women and two men sit at a long table in a restaurant.
100338,A laptop computer and a computer monitor.,A laptop and a PC at a workstation.
100339,A white cat laying on an office chair.,A white cat laying on a sheet.
100340,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.
100341,Two women are sheering a white sheep inside of a wooden building.,Two women shearing a white sheep in a wooden stall.
100342,A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.
100343,A close-up of a brown horse.,A close-up of a horse.
100344,An office with multiple desks and green walls.,Small office space with bright green walls.
100345,A woman leading a white horse.,A man in a tux on a white horse.
100346,A man on a motorcycle performing a wheelie.,Motorcyclist performing a wheelie next to a car.
100347,Left side of a silver train engine.,A close-up of a black train engine.
100348,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.
100349,A white bicycle stands on a floor.,Old style bicycle parked on floor.
100350,A bird eating from a bird feeder.,A yellow bird eating fruit on a bird feeder.
100351,Black bird sitting on a concrete slab.,Black bird standing on concrete.
100352,Dark colored dog standing in grassy field.,A grey dog standing in a grassy field.
100353,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.
100354,Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.
100355,Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.
100356,A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.
100357,A grey house with a red door.,House with a red door.
100358,A woman with a white horse.,A woman leading a white horse.
100359,Depressed woman sitting on couch.,Older woman holding newborn baby.
100360,An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.
100361,The brown and white cows are eating in the trough.,Brown and white cows are eating from a trough.
100362,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.
100363,Black and white cow standing in grassy field.,A black and white photo of a man standing next to a bus.
100364,A group of people having a meal outside.,A group of people eat at a table outside.
100365,Two cats sitting together on the sofa looking out the window.,Two cats sit on the back of a couch looking out the window.
100366,A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.
100367,A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.
100368,Two gray dogs run together over the green grass.,Two grey dogs running in green grass.
100369,Two dogs are running in a grassy field,Two dogs running through a grassy field.
100370,The couple is sitting near the water in lawn chairs.,The boy hops from one picnic table to the other in the park.
100371,German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.
100372,A group of people standing in the street,A woman addressing a diverse group of people standing in the street.
100373,A dog runs on brown grass.,A wet dog runs through the yellow grass holding a tennis ball.
100374,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.
100375,"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.
100376,two young girls hug each other in the grass.,two young girls holding each other on the grassy ground
100377,Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.
100378,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.
100379,Kids playing ball in the park.,Two dogs playing by the shore.
100380,A man in a dress suit is riding a bike down the paved road.,A man is using a large pole to remove letters from a sign.
100381,A black and white dog is running in a grassy garden surrounded by a white fence.,A black and white dog is jumping over a hurdle.
100382,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.
100383,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.,"A woman, a little boy, and a tiny baby are standing in front of a cow statue."
100384,A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.
100385,A young boy jumping into a lake.,The boy is jumping into a lake.
100386,A black dog is chasing two birds on the shore of the ocean.,A dog is running along the beach beside the ocean.
100387,A man and a woman on a bench.,A man and woman sit on a park bench.
100388,The brown dog is laying down on a blue sheet.,A brown dog and two black dogs in an overgrown grassy field.
100389,Two dogs fighting in the snow.,Two dogs standing in the snow.
100390,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.
100391,A man practicing boxing,A man practices boxing
100392,The girl with the blue bucket splashes beneath the pier.,The girl in the ski jacket is walking near the buildings.
100393,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.
100394,A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow
100395,A small white dog running across a lawn.,A small white dog running
100396,The white and brown dog is running quickly through the grass.,The big white dog is running in the grass.
100397,A black dog is running in the grass.,The black dog is running through the grass.
100398,A black and white dog swimming in clear water.,A small black and white dog is swimming in water.
100399,Black and white dog running through water.,A black and white dog is running through grass.
100400,two dogs running in the snow,A dog laying in the snow.
100401,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.
100402,A skateboarder on a city street.,"A skateboarder in the air at a big, outdoor ramp."
100403,A girl bounces in a bounce house.,A girl dances like a man in costume
100404,A brown and white dog is catching a tennis ball while standing on its hind legs.,the brown and white dog is carrying a stick in his mouth.
100405,a wet black dog with a red collar is in the river,A black dog with a red collar wading through the water.
100406,Two people are walking by the ocean.,Two men in fleeces and hats looking at the camera.
100407,Two little girls in pink are dancing.,Two ladies jogging on a path near the waterfront.
100408,A woman in jeans plays a video game in front of a large screen.,A man and a woman are posing for a photograph in front of a yellow flower-bed.
100409,Two people walking along the shore at sunset.,Two people walking along the beach at sunset towarn a group of people.
100410,A black dog is running through the snow.,The black and brown dog is running through the snow.
100411,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.,A woman in a white shirt and black skirt on a tennis court.
100412,Three people stand in an outdoor glass structure.,A girl stands high on an obstacle course platform.
100413,A group of people are at a convention waving American flags.,A crowd of people at an outdoor event
100414,A boy skateboards down the railing of some graffiti stairs,A skateboarder is jumping over an obstacle in front of a white house.
100415,A white dog is running through the water at a beach,A white dog is running through the water onto the shore.
100416,A man and woman blow bubbles.,A man and a woman in glasses blow bubbles.
100417,a skateboard performs a trick off a quarter pipe.,A skateboarder attempts to do a trick over a homemade ramp.
100418,A woman and a man are amused by headphones.,A man and a woman resting after exercise.
100419,Two girls walking in the ocean.,two girls walking in the street
100420,Boat sails in rough water.,A man is kayaking in rough waters.
100421,Three dogs are playing in the white snow.,Two dogs are playing in the grass.
100422,A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.
100423,Two people in snowsuits laying in the snow making snow angels,Two children lying in the snow making snow angels
100424,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain
100425,A boy riding on a swing.,A young boy riding in a swing.
100426,A black dog running through the snow.,A black dog runs through the water.
100427,A black dog walking beside a pool.,A black dog is walking along the side of a pool.
100428,The man is wearing a black shirt and hat and smiling.,A man is lifting a little girl above his head.
100429,A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.
100430,Two dogs in the snow,Two dogs play in the grass.
100431,Three dogs playing in the snow.,Three dogs run in the snow.
100432,The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.
100433,Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.
100434,Two dogs fighting in the snow.,Two dogs play in the snow.
100435,A group of people are in the water.,A group of people ride in a race
100436,Two dogs are sniffing something in the rocks.,Two dogs running down a path in the woods.
100437,A black dog lays in the sand.,Kids play in the water
100438,A man dressed in black wearing a hat and glasses in front of a red wall.,A woman in a white shirt standing in front of a brick wall.
100439,A man helps a boy ride a bike.,The man helps the boy ride a bike.
100440,The two dogs are playing fetch in the snow.,The dogs play in the snow.
100441,Two dogs are playing on the beach together.,Two black dogs are playing in a grass.
